,0,1,2,3,4
19208,11594498,2022-02-04 14:10:00,0.05,0.0,100000.0
19209,11627010,2022-02-04 14:10:00,1289.05,0.0,100000.0
19210,11627522,2022-02-04 14:10:00,0.05,0.0,100000.0
19211,11589378,2022-02-04 14:10:00,909.35,0.0,100000.0
19212,10475010,2022-02-04 14:10:00,0.0,0.0,100000.0
19213,11616258,2022-02-04 14:10:00,0.1,0.0,100000.0
19214,11565570,2022-02-04 14:10:00,2514.1,0.0,100000.0
19215,11568130,2022-02-04 14:10:00,0.05,0.0,100000.0
19216,11581186,2022-02-04 14:10:00,1411.05,0.0,100000.0
19217,11597058,2022-02-04 14:10:00,0.1,0.0,100000.0
19218,11587586,2022-02-04 14:10:00,1111.05,0.0,100000.0
19219,11597570,2022-02-04 14:10:00,0.1,0.0,100000.0
19220,11600130,2022-02-04 14:10:00,0.1,0.0,100000.0
19221,11617794,2022-02-04 14:10:00,688.65,0.0,100000.0
19222,11568386,2022-02-04 14:10:00,2447.5,0.0,100000.0
19223,11575810,2022-02-04 14:10:00,1711.4,0.0,100000.0
19224,11581442,2022-02-04 14:10:00,0.05,0.0,100000.0
19225,9155586,2022-02-04 14:10:00,0.1,0.0,100000.0
19226,11592194,2022-02-04 14:10:00,609.2,0.0,100000.0
19227,11568642,2022-02-04 14:10:00,0.05,0.0,100000.0
19228,11621890,2022-02-04 14:10:00,0.05,0.0,100000.0
19229,9123586,2022-02-04 14:10:00,0.2,0.0,100000.0
19230,9130754,2022-02-04 14:10:00,0.45,0.0,100000.0
19231,11567618,2022-02-04 14:10:00,0.05,0.0,100000.0
19232,11569666,2022-02-04 14:10:00,2110.0,0.0,100000.0
19233,11590658,2022-02-04 14:10:00,0.1,0.0,100000.0
19234,11605506,2022-02-04 14:10:00,0.05,0.0,100000.0
19235,9131522,2022-02-04 14:10:00,1954.95,0.0,100000.0
19236,9154306,2022-02-04 14:10:00,0.15,0.0,100000.0
19237,9155842,2022-02-04 14:10:00,2180.0,0.0,100000.0
19238,11578114,2022-02-04 14:10:00,0.05,0.0,100000.0
19239,11580930,2022-02-04 14:10:00,0.05,0.0,100000.0
19240,11597314,2022-02-04 14:10:00,208.85,0.0,100000.0
19241,11621378,2022-02-04 14:10:00,789.65,0.0,100000.0
19242,11574786,2022-02-04 14:10:00,1906.35,0.0,100000.0
19243,11592706,2022-02-04 14:10:00,508.15,0.0,100000.0
19244,11625218,2022-02-04 14:10:00,1088.8,0.0,100000.0
19245,9126658,2022-02-04 14:10:00,1882.55,0.0,100000.0
19246,11579394,2022-02-04 14:10:00,1511.25,0.0,100000.0
19247,11594754,2022-02-04 14:10:00,409.0,0.0,100000.0
19248,11601922,2022-02-04 14:10:00,0.1,0.0,100000.0
19249,9154562,2022-02-04 14:10:00,2065.05,0.0,100000.0
19250,9131778,2022-02-04 14:10:00,0.2,0.0,100000.0
19251,11568898,2022-02-04 14:10:00,2212.6,0.0,100000.0
19252,11581698,2022-02-04 14:10:00,1311.05,0.0,100000.0
19253,11585794,2022-02-04 14:10:00,0.05,0.0,100000.0
19254,9126146,2022-02-04 14:10:00,1792.45,0.0,100000.0
19255,11573250,2022-02-04 14:10:00,0.15,0.0,100000.0
19256,11578370,2022-02-04 14:10:00,1605.6,0.0,100000.0
19257,11621122,2022-02-04 14:10:00,0.05,0.0,100000.0
19258,11572738,2022-02-04 14:10:00,0.05,0.0,100000.0
19259,11629058,2022-02-04 14:10:00,1488.65,0.0,100000.0
19260,12346114,2022-02-04 14:10:00,1550.15,0.0,100000.0
19261,9126402,2022-02-04 14:10:00,0.2,0.0,100000.0
19262,11589890,2022-02-04 14:10:00,807.5,0.0,100000.0
19263,11615746,2022-02-04 14:10:00,0.05,0.0,100000.0
19264,11616514,2022-02-04 14:10:00,589.55,0.0,100000.0
19265,11617538,2022-02-04 14:10:00,0.05,0.0,100000.0
19266,10474754,2022-02-04 14:10:00,0.05,0.0,100000.0
19267,11588610,2022-02-04 14:10:00,1009.0,0.0,100000.0
19268,11605762,2022-02-04 14:10:00,190.0,0.0,100000.0
19269,11607298,2022-02-04 14:10:00,0.05,0.0,100000.0
19270,11613954,2022-02-04 14:10:00,290.0,0.0,100000.0
19271,11626242,2022-02-04 14:10:00,1188.4,0.0,100000.0
19272,11598338,2022-02-04 14:10:00,109.55,0.0,100000.0
19273,11569410,2022-02-04 14:10:00,0.05,0.0,100000.0
19274,11591682,2022-02-04 14:10:00,709.45,0.0,100000.0
19275,11602178,2022-02-04 14:10:00,0.05,0.0,100000.0
19276,9160450,2022-02-04 14:15:00,2197.65,2197.65,2197.65
19277,12592130,2022-02-04 14:15:00,49.8,55.05,47.5
19278,12606466,2022-02-04 14:15:00,234.2,251.85,220.3
19279,12623106,2022-02-04 14:15:00,33.75,35.7,32.1
19280,12623874,2022-02-04 14:15:00,1834.75,1834.75,1834.75
19281,12624642,2022-02-04 14:15:00,19.85,21.0,19.0
19282,12626434,2022-02-04 14:15:00,12.95,13.55,12.5
19283,12600066,2022-02-04 14:15:00,1303.2,1303.2,1303.2
19284,12609026,2022-02-04 14:15:00,633.5,658.75,604.7
19285,12609794,2022-02-04 14:15:00,336.5,360.25,318.35
19286,12617218,2022-02-04 14:15:00,1090.5,1116.45,1054.4
19287,9160706,2022-02-04 14:15:00,10.4,10.75,10.1
19288,12573698,2022-02-04 14:15:00,2366.45,2366.45,2366.45
19289,12611330,2022-02-04 14:15:00,471.5,502.9,449.75
19290,12625410,2022-02-04 14:15:00,17.2,18.15,16.6
19291,9649922,2022-02-04 14:15:00,0.0,0.0,0.0
19292,12579330,2022-02-04 14:15:00,1868.25,1868.25,1868.25
19293,12585730,2022-02-04 14:15:00,1759.05,1759.05,1759.05
19294,12600322,2022-02-04 14:15:00,95.0,104.25,90.0
19295,260105,2022-02-04 14:15:00,38819.65,38849.1,38765.65
19296,12576258,2022-02-04 14:15:00,2104.85,2104.85,2104.85
19297,12606210,2022-02-04 14:15:00,768.15,793.75,738.0
19298,12613122,2022-02-04 14:15:00,243.95,256.0,230.0
19299,12617474,2022-02-04 14:15:00,95.5,100.0,89.05
19300,12573954,2022-02-04 14:15:00,23.75,26.15,22.5
19301,12603906,2022-02-04 14:15:00,910.0,926.95,880.0
19302,12611074,2022-02-04 14:15:00,409.15,427.0,387.8
19303,12620290,2022-02-04 14:15:00,1454.7,1454.7,1386.0
19304,12622594,2022-02-04 14:15:00,39.9,42.15,37.75
19305,12604162,2022-02-04 14:15:00,181.7,196.45,171.05
19306,12608770,2022-02-04 14:15:00,265.0,284.45,249.35
19307,12613890,2022-02-04 14:15:00,212.7,222.05,199.05
19308,12617730,2022-02-04 14:15:00,1148.3,1203.35,1129.5
19309,12620802,2022-02-04 14:15:00,1445.15,1445.15,1445.15
19310,12625922,2022-02-04 14:15:00,15.15,15.8,14.55
19311,12610562,2022-02-04 14:15:00,458.0,479.0,436.0
19312,12614146,2022-02-04 14:15:00,774.1,812.0,747.35
19313,9649666,2022-02-04 14:15:00,9.4,9.85,9.1
19314,12600578,2022-02-04 14:15:00,1183.7,1183.7,1183.7
19315,12603650,2022-02-04 14:15:00,159.0,172.95,150.0
19316,12615938,2022-02-04 14:15:00,928.7,960.0,899.25
19317,12626690,2022-02-04 14:15:00,0.0,0.0,0.0
19318,12574466,2022-02-04 14:15:00,26.8,29.8,25.55
19319,12593666,2022-02-04 14:15:00,64.35,70.95,60.9
19320,12598530,2022-02-04 14:15:00,1388.8,1431.0,1378.9
19321,12616962,2022-02-04 14:15:00,113.25,119.0,105.8
19322,9159170,2022-02-04 14:15:00,11.6,12.15,11.25
19323,9161218,2022-02-04 14:15:00,0.0,0.0,0.0
19324,12576514,2022-02-04 14:15:00,30.35,33.55,28.5
19325,12599810,2022-02-04 14:15:00,83.85,91.75,79.0
19326,12602882,2022-02-04 14:15:00,1041.75,1097.4,1041.75
19327,12614402,2022-02-04 14:15:00,181.65,190.95,170.85
19328,12624386,2022-02-04 14:15:00,2123.65,2123.65,2123.65
19329,12625666,2022-02-04 14:15:00,1972.25,1972.25,1972.25
19330,12577026,2022-02-04 14:15:00,34.1,37.8,32.3
19331,12592642,2022-02-04 14:15:00,55.95,62.55,53.6
19332,12603138,2022-02-04 14:15:00,140.05,152.35,132.15
19333,12581122,2022-02-04 14:15:00,44.0,48.5,41.55
19334,12603394,2022-02-04 14:15:00,991.15,1021.6,957.45
19335,12610818,2022-02-04 14:15:00,423.95,451.25,402.2
19336,12609538,2022-02-04 14:15:00,570.95,596.4,545.0
19337,12612610,2022-02-04 14:15:00,280.0,293.3,263.2
19338,12616194,2022-02-04 14:15:00,132.95,139.35,124.4
19339,12598274,2022-02-04 14:15:00,73.2,80.45,69.45
19340,12609282,2022-02-04 14:15:00,298.7,320.0,282.3
19341,12604674,2022-02-04 14:15:00,206.7,222.8,194.0
19342,12611842,2022-02-04 14:15:00,526.2,558.1,501.2
19343,12618498,2022-02-04 14:15:00,68.0,71.3,63.45
19344,12620546,2022-02-04 14:15:00,47.45,50.0,44.9
19345,12592386,2022-02-04 14:15:00,1721.55,1721.55,1721.55
19346,12592898,2022-02-04 14:15:00,1625.0,1625.0,1625.0
19347,12625154,2022-02-04 14:15:00,1874.45,1874.45,1874.45
19348,12602626,2022-02-04 14:15:00,123.25,134.0,116.0
19349,12612098,2022-02-04 14:15:00,318.5,334.0,300.5
19350,12612866,2022-02-04 14:15:00,644.1,679.0,615.75
19351,12615682,2022-02-04 14:15:00,155.4,163.8,146.2
19352,12616450,2022-02-04 14:15:00,996.0,1027.7,974.85
19353,12623362,2022-02-04 14:15:00,1670.0,1670.0,1670.0
19354,12576770,2022-02-04 14:15:00,1977.6,1977.6,1977.6
19355,12579586,2022-02-04 14:15:00,38.7,42.8,36.7
19356,12610306,2022-02-04 14:15:00,378.0,403.85,358.0
19357,12613378,2022-02-04 14:15:00,708.15,743.8,678.4
19358,12580866,2022-02-04 14:15:00,1834.0,1910.75,1834.0
19359,12593922,2022-02-04 14:15:00,1515.5,1549.0,1515.5
19360,12620034,2022-02-04 14:15:00,56.7,59.25,53.1
19361,12604418,2022-02-04 14:15:00,849.9,863.6,806.55
19362,12611586,2022-02-04 14:15:00,361.1,377.05,342.3
19363,12574210,2022-02-04 14:15:00,2170.8,2170.8,2170.8
19364,12608514,2022-02-04 14:15:00,705.5,722.85,668.9
19365,12617986,2022-02-04 14:15:00,80.75,84.65,75.55
19366,9650434,2022-02-04 14:15:00,2457.05,2457.05,2457.05
19367,12614658,2022-02-04 14:15:00,846.55,887.05,814.7
19368,9650178,2022-02-04 14:15:00,8.8,9.1,8.6
19369,12602114,2022-02-04 14:15:00,107.0,118.4,102.45
19370,12602370,2022-02-04 14:15:00,1161.75,1179.45,1108.75
19371,12623618,2022-02-04 14:15:00,28.2,30.0,27.1
19372,12618242,2022-02-04 14:15:00,1243.15,1284.65,1217.35
19373,12618754,2022-02-04 14:15:00,1340.0,1340.0,1340.0
19374,12626178,2022-02-04 14:15:00,2220.7,2220.7,2160.6
19375,12612354,2022-02-04 14:15:00,581.9,615.25,555.45
19376,12622850,2022-02-04 14:15:00,1581.0,1581.0,1581.0
19377,12624130,2022-02-04 14:15:00,23.55,24.7,22.55
19378,12610050,2022-02-04 14:15:00,513.7,535.0,488.5
19379,11626498,2022-02-04 14:15:00,0.05,0.0,100000.0
19380,11567874,2022-02-04 14:15:00,2413.55,0.0,100000.0
19381,11572994,2022-02-04 14:15:00,2012.05,0.0,100000.0
19382,11579138,2022-02-04 14:15:00,0.05,0.0,100000.0
19383,11595266,2022-02-04 14:15:00,309.7,0.0,100000.0
19384,11589634,2022-02-04 14:15:00,0.05,0.0,100000.0
19385,11616002,2022-02-04 14:15:00,489.15,0.0,100000.0
19386,11625474,2022-02-04 14:15:00,0.05,0.0,100000.0
19387,9132034,2022-02-04 14:15:00,1995.5,0.0,100000.0
19388,11588866,2022-02-04 14:15:00,0.05,0.0,100000.0
19389,11624706,2022-02-04 14:15:00,987.65,0.0,100000.0
19390,11591938,2022-02-04 14:15:00,0.05,0.0,100000.0
19391,11600386,2022-02-04 14:15:00,9.5,0.0,100000.0
19392,11628802,2022-02-04 14:15:00,0.1,0.0,100000.0
19393,9132546,2022-02-04 14:15:00,1865.25,0.0,100000.0
19394,11575298,2022-02-04 14:15:00,1812.3,0.0,100000.0
19395,11587842,2022-02-04 14:15:00,0.05,0.0,100000.0
19396,11622146,2022-02-04 14:15:00,891.05,0.0,100000.0
19397,9132290,2022-02-04 14:15:00,0.1,0.0,100000.0
19398,11592450,2022-02-04 14:15:00,0.05,0.0,100000.0
19399,11624962,2022-02-04 14:15:00,0.05,0.0,100000.0
19400,11575042,2022-02-04 14:15:00,0.05,0.0,100000.0
19401,11605250,2022-02-04 14:15:00,90.1,0.0,100000.0
19402,11614722,2022-02-04 14:15:00,389.7,0.0,100000.0
19403,12345858,2022-02-04 14:15:00,0.05,0.0,100000.0
19404,9123842,2022-02-04 14:15:00,1550.05,0.0,100000.0
19405,11623170,2022-02-04 14:15:00,0.05,0.0,100000.0
19406,9125890,2022-02-04 14:15:00,0.15,0.0,100000.0
19407,11586306,2022-02-04 14:15:00,1211.2,0.0,100000.0
19408,11586562,2022-02-04 14:15:00,0.05,0.0,100000.0
19409,11595010,2022-02-04 14:15:00,0.05,0.0,100000.0
19410,11614466,2022-02-04 14:15:00,0.1,0.0,100000.0
19411,11628546,2022-02-04 14:15:00,1278.25,0.0,100000.0
19412,11575554,2022-02-04 14:15:00,0.05,0.0,100000.0
19413,11594498,2022-02-04 14:15:00,0.05,0.0,100000.0
19414,11627010,2022-02-04 14:15:00,1289.05,0.0,100000.0
19415,11627522,2022-02-04 14:15:00,0.05,0.0,100000.0
19416,11589378,2022-02-04 14:15:00,909.35,0.0,100000.0
19417,10475010,2022-02-04 14:15:00,0.0,0.0,100000.0
19418,11616258,2022-02-04 14:15:00,0.1,0.0,100000.0
19419,11565570,2022-02-04 14:15:00,2514.1,0.0,100000.0
19420,11568130,2022-02-04 14:15:00,0.05,0.0,100000.0
19421,11581186,2022-02-04 14:15:00,1411.05,0.0,100000.0
19422,11597058,2022-02-04 14:15:00,0.1,0.0,100000.0
19423,11587586,2022-02-04 14:15:00,1111.05,0.0,100000.0
19424,11597570,2022-02-04 14:15:00,0.1,0.0,100000.0
19425,11600130,2022-02-04 14:15:00,0.1,0.0,100000.0
19426,11617794,2022-02-04 14:15:00,688.65,0.0,100000.0
19427,11568386,2022-02-04 14:15:00,2447.5,0.0,100000.0
19428,11575810,2022-02-04 14:15:00,1711.4,0.0,100000.0
19429,11581442,2022-02-04 14:15:00,0.05,0.0,100000.0
19430,9155586,2022-02-04 14:15:00,0.1,0.0,100000.0
19431,11592194,2022-02-04 14:15:00,609.2,0.0,100000.0
19432,11568642,2022-02-04 14:15:00,0.05,0.0,100000.0
19433,11621890,2022-02-04 14:15:00,0.05,0.0,100000.0
19434,9123586,2022-02-04 14:15:00,0.2,0.0,100000.0
19435,9130754,2022-02-04 14:15:00,0.45,0.0,100000.0
19436,11567618,2022-02-04 14:15:00,0.05,0.0,100000.0
19437,11569666,2022-02-04 14:15:00,2110.0,0.0,100000.0
19438,11590658,2022-02-04 14:15:00,0.1,0.0,100000.0
19439,11605506,2022-02-04 14:15:00,0.05,0.0,100000.0
19440,9131522,2022-02-04 14:15:00,1954.95,0.0,100000.0
19441,9154306,2022-02-04 14:15:00,0.15,0.0,100000.0
19442,9155842,2022-02-04 14:15:00,2180.0,0.0,100000.0
19443,11578114,2022-02-04 14:15:00,0.05,0.0,100000.0
19444,11580930,2022-02-04 14:15:00,0.05,0.0,100000.0
19445,11597314,2022-02-04 14:15:00,208.85,0.0,100000.0
19446,11621378,2022-02-04 14:15:00,789.65,0.0,100000.0
19447,11574786,2022-02-04 14:15:00,1906.35,0.0,100000.0
19448,11592706,2022-02-04 14:15:00,508.15,0.0,100000.0
19449,11625218,2022-02-04 14:15:00,1088.8,0.0,100000.0
19450,9126658,2022-02-04 14:15:00,1882.55,0.0,100000.0
19451,11579394,2022-02-04 14:15:00,1511.25,0.0,100000.0
19452,11594754,2022-02-04 14:15:00,409.0,0.0,100000.0
19453,11601922,2022-02-04 14:15:00,0.1,0.0,100000.0
19454,9154562,2022-02-04 14:15:00,2065.05,0.0,100000.0
19455,9131778,2022-02-04 14:15:00,0.2,0.0,100000.0
19456,11568898,2022-02-04 14:15:00,2212.6,0.0,100000.0
19457,11581698,2022-02-04 14:15:00,1311.05,0.0,100000.0
19458,11585794,2022-02-04 14:15:00,0.05,0.0,100000.0
19459,9126146,2022-02-04 14:15:00,1792.45,0.0,100000.0
19460,11573250,2022-02-04 14:15:00,0.15,0.0,100000.0
19461,11578370,2022-02-04 14:15:00,1605.6,0.0,100000.0
19462,11621122,2022-02-04 14:15:00,0.05,0.0,100000.0
19463,11572738,2022-02-04 14:15:00,0.05,0.0,100000.0
19464,11629058,2022-02-04 14:15:00,1488.65,0.0,100000.0
19465,12346114,2022-02-04 14:15:00,1550.15,0.0,100000.0
19466,9126402,2022-02-04 14:15:00,0.2,0.0,100000.0
19467,11589890,2022-02-04 14:15:00,807.5,0.0,100000.0
19468,11615746,2022-02-04 14:15:00,0.05,0.0,100000.0
19469,11616514,2022-02-04 14:15:00,589.55,0.0,100000.0
19470,11617538,2022-02-04 14:15:00,0.05,0.0,100000.0
19471,10474754,2022-02-04 14:15:00,0.05,0.0,100000.0
19472,11588610,2022-02-04 14:15:00,1009.0,0.0,100000.0
19473,11605762,2022-02-04 14:15:00,190.0,0.0,100000.0
19474,11607298,2022-02-04 14:15:00,0.05,0.0,100000.0
19475,11613954,2022-02-04 14:15:00,290.0,0.0,100000.0
19476,11626242,2022-02-04 14:15:00,1188.4,0.0,100000.0
19477,11598338,2022-02-04 14:15:00,109.55,0.0,100000.0
19478,11569410,2022-02-04 14:15:00,0.05,0.0,100000.0
19479,11591682,2022-02-04 14:15:00,709.45,0.0,100000.0
19480,11602178,2022-02-04 14:15:00,0.05,0.0,100000.0
19481,12573954,2022-02-04 14:20:00,21.55,24.55,21.1
19482,12611074,2022-02-04 14:20:00,430.55,436.0,401.25
19483,12613122,2022-02-04 14:20:00,258.0,262.85,239.65
19484,12617474,2022-02-04 14:20:00,100.2,102.7,94.05
19485,12608770,2022-02-04 14:20:00,248.1,272.4,241.95
19486,12613890,2022-02-04 14:20:00,223.9,228.0,208.05
19487,12620290,2022-02-04 14:20:00,1454.7,1454.7,1454.7
19488,12622594,2022-02-04 14:20:00,41.5,42.35,39.6
19489,12626178,2022-02-04 14:20:00,2220.7,2220.7,2220.7
19490,12625922,2022-02-04 14:20:00,15.6,15.7,14.9
19491,12610562,2022-02-04 14:20:00,480.65,488.7,450.35
19492,12612354,2022-02-04 14:20:00,554.9,595.5,544.0
19493,12620802,2022-02-04 14:20:00,1445.15,1445.15,1445.15
19494,12622850,2022-02-04 14:20:00,1581.0,1581.0,1581.0
19495,12624130,2022-02-04 14:20:00,24.1,24.65,23.3
19496,9649666,2022-02-04 14:20:00,9.5,9.55,9.3
19497,12626690,2022-02-04 14:20:00,0.0,0.0,0.0
19498,12593666,2022-02-04 14:20:00,58.55,67.6,57.65
19499,12598530,2022-02-04 14:20:00,1465.0,1465.0,1388.8
19500,12600578,2022-02-04 14:20:00,1183.7,1183.7,1183.7
19501,12603650,2022-02-04 14:20:00,147.95,164.7,144.05
19502,12610050,2022-02-04 14:20:00,538.4,546.6,505.0
19503,12576514,2022-02-04 14:20:00,27.2,31.55,27.05
19504,12599810,2022-02-04 14:20:00,76.6,87.6,75.1
19505,12613378,2022-02-04 14:20:00,676.85,723.85,665.85
19506,12616962,2022-02-04 14:20:00,119.65,122.1,111.35
19507,9159170,2022-02-04 14:20:00,11.8,11.9,11.5
19508,12577026,2022-02-04 14:20:00,31.05,35.65,30.55
19509,12592642,2022-02-04 14:20:00,51.8,59.1,50.45
19510,12603138,2022-02-04 14:20:00,130.75,145.65,126.9
19511,12614402,2022-02-04 14:20:00,192.55,195.9,178.85
19512,12624386,2022-02-04 14:20:00,2123.65,2123.65,2123.65
19513,12625666,2022-02-04 14:20:00,1972.25,1972.25,1972.25
19514,12581122,2022-02-04 14:20:00,39.95,45.95,39.25
19515,12603394,2022-02-04 14:20:00,1029.0,1039.4,981.65
19516,12610818,2022-02-04 14:20:00,399.4,434.0,390.55
19517,12580866,2022-02-04 14:20:00,1915.2,1921.75,1834.0
19518,12598274,2022-02-04 14:20:00,67.65,76.45,65.35
19519,12609282,2022-02-04 14:20:00,280.75,307.7,274.0
19520,12609538,2022-02-04 14:20:00,596.35,607.4,561.0
19521,12612610,2022-02-04 14:20:00,296.05,301.0,275.8
19522,12616194,2022-02-04 14:20:00,140.2,143.4,131.0
19523,12592386,2022-02-04 14:20:00,1721.55,1721.55,1721.55
19524,12592898,2022-02-04 14:20:00,1643.0,1643.0,1586.85
19525,12593922,2022-02-04 14:20:00,1515.5,1515.5,1515.5
19526,12611842,2022-02-04 14:20:00,499.2,539.4,490.0
19527,12618498,2022-02-04 14:20:00,70.55,72.6,67.1
19528,12620034,2022-02-04 14:20:00,58.65,60.35,55.75
19529,12602626,2022-02-04 14:20:00,113.85,128.2,110.8
19530,12604418,2022-02-04 14:20:00,875.0,882.85,831.2
19531,12611586,2022-02-04 14:20:00,380.95,386.9,355.55
19532,12579586,2022-02-04 14:20:00,35.4,40.6,34.65
19533,12610306,2022-02-04 14:20:00,357.05,388.8,348.7
19534,12612098,2022-02-04 14:20:00,337.0,341.45,314.0
19535,12612866,2022-02-04 14:20:00,613.05,658.45,602.75
19536,12615682,2022-02-04 14:20:00,164.85,168.0,153.9
19537,12574210,2022-02-04 14:20:00,2170.8,2170.8,2170.8
19538,12592130,2022-02-04 14:20:00,45.45,52.2,44.5
19539,12606466,2022-02-04 14:20:00,219.55,241.2,213.65
19540,12608514,2022-02-04 14:20:00,730.0,739.5,688.95
19541,12617986,2022-02-04 14:20:00,84.7,86.4,79.4
19542,9650434,2022-02-04 14:20:00,2457.05,2457.05,2457.05
19543,12600066,2022-02-04 14:20:00,1303.2,1303.2,1303.2
19544,12609026,2022-02-04 14:20:00,660.85,672.15,623.85
19545,12614658,2022-02-04 14:20:00,811.3,864.45,798.7
19546,12623106,2022-02-04 14:20:00,34.75,35.65,33.5
19547,12624642,2022-02-04 14:20:00,20.35,20.75,19.65
19548,12626434,2022-02-04 14:20:00,13.35,13.35,12.85
19549,9650178,2022-02-04 14:20:00,8.85,8.9,8.7
19550,12573698,2022-02-04 14:20:00,2366.45,2366.45,2366.45
19551,12602114,2022-02-04 14:20:00,99.85,113.0,97.35
19552,12602370,2022-02-04 14:20:00,1195.75,1205.05,1153.85
19553,12609794,2022-02-04 14:20:00,317.3,346.6,310.15
19554,12617218,2022-02-04 14:20:00,1042.7,1090.5,1042.7
19555,12623618,2022-02-04 14:20:00,28.85,29.8,28.05
19556,12579330,2022-02-04 14:20:00,1868.25,1868.25,1868.25
19557,12585730,2022-02-04 14:20:00,1759.05,1759.05,1759.05
19558,12600322,2022-02-04 14:20:00,87.2,98.9,85.35
19559,12611330,2022-02-04 14:20:00,447.0,483.95,438.1
19560,12625410,2022-02-04 14:20:00,17.75,17.85,17.05
19561,9649922,2022-02-04 14:20:00,0.0,0.0,0.0
19562,12576258,2022-02-04 14:20:00,2104.85,2104.85,2104.85
19563,12618242,2022-02-04 14:20:00,1200.0,1257.75,1190.7
19564,12602882,2022-02-04 14:20:00,1102.6,1111.4,1041.75
19565,9161218,2022-02-04 14:20:00,0.0,0.0,0.0
19566,12604674,2022-02-04 14:20:00,194.25,212.95,187.45
19567,12620546,2022-02-04 14:20:00,49.4,50.5,46.95
19568,12625154,2022-02-04 14:20:00,1874.45,1874.45,1874.45
19569,12616450,2022-02-04 14:20:00,967.2,1004.95,958.0
19570,12623362,2022-02-04 14:20:00,1650.0,1703.15,1650.0
19571,12576770,2022-02-04 14:20:00,2116.4,2116.4,1977.6
19572,12623874,2022-02-04 14:20:00,1834.75,1834.75,1834.75
19573,9160706,2022-02-04 14:20:00,10.5,10.55,10.3
19574,12618754,2022-02-04 14:20:00,1315.0,1340.0,1315.0
19575,12606210,2022-02-04 14:20:00,807.0,809.35,758.55
19576,12603906,2022-02-04 14:20:00,940.0,948.0,901.05
19577,12604162,2022-02-04 14:20:00,169.4,187.7,164.9
19578,12614146,2022-02-04 14:20:00,739.45,786.6,731.55
19579,12617730,2022-02-04 14:20:00,1116.8,1173.15,1106.0
19580,12615938,2022-02-04 14:20:00,891.15,934.25,878.95
19581,12574466,2022-02-04 14:20:00,24.4,27.75,23.8
19582,260105,2022-02-04 14:20:00,38859.3,38875.15,38801.2
19583,9160450,2022-02-04 14:20:00,2197.65,2197.65,2197.65
19584,11626498,2022-02-04 14:20:00,0.05,0.0,100000.0
19585,11567874,2022-02-04 14:20:00,2413.55,0.0,100000.0
19586,11572994,2022-02-04 14:20:00,2012.05,0.0,100000.0
19587,11579138,2022-02-04 14:20:00,0.05,0.0,100000.0
19588,11595266,2022-02-04 14:20:00,309.7,0.0,100000.0
19589,11589634,2022-02-04 14:20:00,0.05,0.0,100000.0
19590,11616002,2022-02-04 14:20:00,489.15,0.0,100000.0
19591,11625474,2022-02-04 14:20:00,0.05,0.0,100000.0
19592,9132034,2022-02-04 14:20:00,1995.5,0.0,100000.0
19593,11588866,2022-02-04 14:20:00,0.05,0.0,100000.0
19594,11624706,2022-02-04 14:20:00,987.65,0.0,100000.0
19595,11591938,2022-02-04 14:20:00,0.05,0.0,100000.0
19596,11600386,2022-02-04 14:20:00,9.5,0.0,100000.0
19597,11628802,2022-02-04 14:20:00,0.1,0.0,100000.0
19598,9132546,2022-02-04 14:20:00,1865.25,0.0,100000.0
19599,11575298,2022-02-04 14:20:00,1812.3,0.0,100000.0
19600,11587842,2022-02-04 14:20:00,0.05,0.0,100000.0
19601,11622146,2022-02-04 14:20:00,891.05,0.0,100000.0
19602,9132290,2022-02-04 14:20:00,0.1,0.0,100000.0
19603,11592450,2022-02-04 14:20:00,0.05,0.0,100000.0
19604,11624962,2022-02-04 14:20:00,0.05,0.0,100000.0
19605,11575042,2022-02-04 14:20:00,0.05,0.0,100000.0
19606,11605250,2022-02-04 14:20:00,90.1,0.0,100000.0
19607,11614722,2022-02-04 14:20:00,389.7,0.0,100000.0
19608,12345858,2022-02-04 14:20:00,0.05,0.0,100000.0
19609,9123842,2022-02-04 14:20:00,1550.05,0.0,100000.0
19610,11623170,2022-02-04 14:20:00,0.05,0.0,100000.0
19611,9125890,2022-02-04 14:20:00,0.15,0.0,100000.0
19612,11586306,2022-02-04 14:20:00,1211.2,0.0,100000.0
19613,11586562,2022-02-04 14:20:00,0.05,0.0,100000.0
19614,11595010,2022-02-04 14:20:00,0.05,0.0,100000.0
19615,11614466,2022-02-04 14:20:00,0.1,0.0,100000.0
19616,11628546,2022-02-04 14:20:00,1278.25,0.0,100000.0
19617,11575554,2022-02-04 14:20:00,0.05,0.0,100000.0
19618,11594498,2022-02-04 14:20:00,0.05,0.0,100000.0
19619,11627010,2022-02-04 14:20:00,1289.05,0.0,100000.0
19620,11627522,2022-02-04 14:20:00,0.05,0.0,100000.0
19621,11589378,2022-02-04 14:20:00,909.35,0.0,100000.0
19622,10475010,2022-02-04 14:20:00,0.0,0.0,100000.0
19623,11616258,2022-02-04 14:20:00,0.1,0.0,100000.0
19624,11565570,2022-02-04 14:20:00,2514.1,0.0,100000.0
19625,11568130,2022-02-04 14:20:00,0.05,0.0,100000.0
19626,11581186,2022-02-04 14:20:00,1411.05,0.0,100000.0
19627,11597058,2022-02-04 14:20:00,0.1,0.0,100000.0
19628,11587586,2022-02-04 14:20:00,1111.05,0.0,100000.0
19629,11597570,2022-02-04 14:20:00,0.1,0.0,100000.0
